,ARIMA,Adj Close,BBB_20_2.0,BBL_20_2.0,BBM_20_2.0,BBP_20_2.0,BBU_20_2.0,CUMLOGRET_1,Close,Crude Futures,EMA_10,EMA_20,EMA_50,FT3,FT6,FT9,GBP USD ,Gold in USD,MACD_12_26_9,MACDh_12_26_9,MACDs_12_26_9,SMA_10,SMA_20,SMA_50,Volume,Close_copy
274,5888.5,5888.5,4.620674952885236,5651.0343700677195,5784.68,0.8884152443016881,5918.325629932281,0.08314536201562218,5888.5,108.19,5838.462245277253,5808.291267877995,5749.942475348737,6114.640290425255,5700.144213828643,5829.193782070334,1.62,1769.0,34.738801786270415,12.431974700155024,22.30682708611539,5832.530000000001,5784.68,5748.031999999999,704137700,5888.5
275,5854.6,5854.6,4.732955849012424,5651.594532157618,5788.58,0.7409744662695331,5925.565467842382,0.07737174275487894,5854.6,110.03,5841.39638249957,5812.701623318186,5754.046692001729,6114.179241377104,5702.949822512432,5834.046223752482,1.62,1767.7,34.10990998278612,9.442466317336585,24.667443665449536,5840.26,5788.58,5752.9580000000005,656511300,5854.6
276,5852.6,5852.6,4.821375428268899,5652.743806984018,5792.379999999999,0.7156317738951431,5932.01619301598,0.07703007266818775,5852.6,111.42,5843.433403863284,5816.501468716454,5757.911527609504,6113.72962921853,5705.788369769595,5838.892981146051,1.62,1775.5,33.06892740190597,6.721186989165144,26.347740412740823,5846.04,5792.379999999999,5756.688,1202461200,5852.6
277,5838.8,5838.8,4.860923244535682,5654.632839727629,5795.49,0.6537373035075157,5936.34716027237,0.07466936199044195,5838.8,109.81,5842.590966797233,5818.625138362506,5761.083624565995,6113.291443847564,5708.659547291474,5843.733470503431,1.62,1762.1,30.775634184385126,3.5423150173154383,27.233319167069688,5850.6,5795.49,5760.215999999999,736974100,5838.8
278,5859.7,5859.7,4.939422442860417,5656.454405261835,5799.6900000000005,0.7094800531589144,5942.925594738166,0.07824247345534288,5859.7,110.45,5845.701700106827,5822.537029947029,5764.950933406544,6112.864674815759,5711.563044903174,5848.567117150643,1.62,1763.8,30.295411473399326,2.4496738450637103,27.845737628335616,5857.35,5799.6900000000005,5764.828,737347700,5859.7
279,5768.1,5768.1,4.885385298526931,5659.221353570346,5800.92,0.38419084858268887,5942.618646429654,0.06248680258041952,5768.1,110.04,5831.592300087404,5817.352550904454,5765.074426214131,6112.449311328894,5714.4985505981185,5853.39335555406,1.62,1750.6,22.2667992471479,-4.4631507049501735,26.729949952098075,5855.95,5800.92,5766.473999999999,685626300,5768.1
280,5779.4,5779.4,4.726030087981404,5666.767615409566,5803.914999999999,0.4106253463264748,5941.062384590432,0.06444393678382895,5779.4,112.01,5822.102790980603,5813.738022246887,5765.6362134214205,6112.045342247671,5717.465750572772,5858.211629384218,1.62,1777.6,16.62424779641242,-8.084561724548525,24.708809520960944,5851.900000000001,5803.914999999999,5767.778,545045200,5779.4
281,5742.1,5742.1,4.603503110137628,5671.818079433835,5805.445,0.26297814941924674,5939.071920566164,0.057969062798036486,5742.1,112.39,5807.556828984129,5806.91535346147,5764.713224659796,6111.652756088431,5720.464329261531,5863.021391576725,1.62,1771.1,9.03849668490966,-12.53625026884103,21.57474695375069,5834.55,5805.445,5769.583999999999,745469400,5742.1
282,5820.5,5820.5,4.544538158714825,5676.564114390985,5808.55,0.5452699921088516,5940.535885609015,0.07153023442231458,5820.5,112.19,5809.910132805197,5808.209129322282,5766.9009413398035,6111.271541023873,5723.493969371751,5867.822104390235,1.61,1780.5,9.246372632480416,-9.86269945701622,19.109072089496635,5827.25,5808.55,5775.316,690293800,5820.5
283,5809.5,5809.5,3.996234730126645,5699.225983222766,5815.425,0.47450494778557784,5931.624016777234,0.06963857435693566,5809.5,111.57,5809.835563204251,5808.332069386826,5768.571492659811,6110.901684883803,5726.55435191896,5872.613239461526,1.61,1772.7,8.426373757984038,-8.54615866521008,16.972532423194117,5821.38,5815.425,5781.522,704898700,5809.5
284,5825.8,5825.8,3.1247211443739835,5732.83093252486,5823.820000000001,0.5108804280280185,5914.809067475141,0.07244039479356966,5825.8,108.17,5812.738188076205,5809.995681826176,5770.815747849622,6110.5431751558735,5729.645156262187,5877.394277857638,1.61,1777.3,8.988182346249232,-6.387480061555909,15.375662407805141,5815.110000000001,5823.820000000001,5788.072000000001,606196800,5825.8
285,5827.8,5827.8,3.036296398078259,5737.892448312694,5826.345,0.5082247485925764,5914.797551687307,0.0727836363703588,5827.8,112.58,5815.476699335077,5811.691331176064,5773.05042440454,6110.195998986345,5732.766060139473,5882.164710125089,1.61,1794.1,9.485460501201487,-4.712161525282923,14.19762202648441,5812.43,5826.345,5793.164000000001,817156300,5827.8
286,5871.0,5871.0,3.0616726688163625,5740.904868907685,5830.155000000001,0.7288231933113442,5919.405131092316,0.08016904279820494,5871.0,112.02,5825.571844910517,5817.3397758259625,5776.891584231813,6109.860143180877,5735.916739703478,5886.924036336143,1.62,1778.6,13.213123323444051,-0.7875989624322877,14.00072228587634,5814.2699999999995,5830.155000000001,5798.04,883077400,5871.0
287,5841.7,5841.7,3.008085322414944,5744.855508550945,5832.58,0.5519809225984299,5920.304491449055,0.07516591608651431,5841.7,111.82,5828.504236744968,5819.659797175871,5779.433090732527,6109.535594205276,5739.096869557264,5891.671766132167,1.61,1773.5,13.645758032341291,-0.2839714028280387,13.92972943516933,5814.56,5832.58,5801.002,492224100,5841.7
288,5810.3,5810.3,2.962312085223416,5747.081984427653,5833.485000000001,0.3658322290812468,5919.888015572348,0.06977627035880543,5810.3,114.5,5825.194375518609,5818.768387921026,5780.6435577626235,6109.222338186333,5742.306122790188,5896.40741876403,1.6,1763.0,11.324366330965859,-2.0842904833627784,13.408656814328637,5809.62,5833.485000000001,5804.502,574468400,5810.3
289,5776.7,5776.7,2.9854807619326387,5746.140244186416,5833.215,0.17547999720497953,5920.289755813585,0.06397665109936283,5776.7,114.33,5816.377216333407,5814.76187478569,5780.4889084385995,6108.920360912606,5745.544171013923,5901.130523129594,1.6,1763.2,6.6962176608758455,-5.369951322762235,12.06616898363808,5810.4800000000005,5833.215,5805.78,681615400,5776.7
290,5829.8,5829.8,2.9785057790513827,5746.831305258452,5833.710000000001,0.47749735990145564,5920.58869474155,0.07312676017279202,5829.8,115.71,5818.817722454605,5816.194077187054,5782.422676735126,6108.629647835249,5748.810684398605,5905.840617808231,1.6,1768.8,7.2297625186574805,-3.8691251719844804,11.098887690641961,5815.5199999999995,5833.710000000001,5809.13,693356400,5829.8
291,5793.3,5793.3,2.742066742680624,5747.69672780344,5827.594999999999,0.2853833439875314,5907.493272196559,0.06684614312880868,5793.3,114.62,5814.178136553768,5814.013688883525,5782.849238431787,6108.350184068839,5752.105331709097,5910.537251092447,1.6,1758.0,4.653710626394059,-5.156141651398322,9.80985227779238,5820.64,5827.594999999999,5809.25,888088200,5793.3
292,5805.6,5805.6,2.5551049345973422,5748.805564724264,5823.2,0.38171158276310146,5897.594435275736,0.06896703469794617,5805.6,115.8,5812.618475362174,5813.212385180333,5783.741425159953,6108.081954392228,5755.427780341369,5915.219981016541,1.61,1736.0,3.5635991936924256,-4.997002467279964,8.56060166097239,5819.15,5823.2,5809.186000000001,695435700,5805.6
293,5870.5,5870.5,2.5648241000102643,5748.636106730244,5823.3150000000005,0.8159192506345604,5897.993893269757,0.0800838748042856,5870.5,115.07,5823.142388932687,5818.668348496491,5787.143722212504,6107.824943249386,5758.7776963589795,5919.888375382361,1.61,1744.7,7.846120445065935,-0.5715849727251641,8.4177054177911,5825.25,5823.3150000000005,5809.772,877624500,5870.5
294,5910.9,5910.9,2.7160388988305537,5745.338039881449,5824.4349999999995,1.0465759990675132,5903.53196011855,0.08694216980405083,5910.9,115.07,5839.098318217653,5827.452315306348,5791.99690957672,6107.579134750277,5762.154744529659,5924.542011782114,1.61,1751.5,14.334749682524489,4.733635411786711,9.601114270737778,5833.76,5824.4349999999995,5811.071999999999,903398900,5910.9
295,5917.1,5917.1,3.02181655134662,5739.510913690172,5827.5599999999995,1.008466377975389,5915.609086309827,0.08799052972421437,5917.1,115.07,5853.28044217808,5835.990190039078,5796.902913122731,6107.344512671734,5765.558588362008,5929.180477618267,1.61,1743.3,19.749661481871044,8.118837768906612,11.630823712964432,5842.6900000000005,5827.5599999999995,5812.383999999999,869993300,5917.1
296,5896.2,5896.2,3.172320909380869,5737.27096950873,5829.74,0.8593635601395996,5922.20903049127,0.08445214133045514,5896.2,110.14,5861.083998145702,5841.724457654404,5800.796916529683,6107.121060458343,5768.988890142273,5933.803370120543,1.61,1722.8,22.099809911765988,8.375188959041242,13.724620952724745,5845.21,5829.74,5813.366,829321100,5896.2
297,5882.9,5882.9,3.2678040474831054,5736.656732621506,5831.945000000001,0.7673728959600072,5927.233267378495,0.0821939033237994,5882.9,109.44,5865.050543937392,5845.6459378777945,5804.016645293225,6106.908761223355,5772.445310971217,5938.410296359979,1.6,1725.1,22.628275947588918,7.1229239958913375,15.50535195169758,5849.33,5831.945000000001,5814.3859999999995,540270400,5882.9
298,5797.9,5797.9,3.2766497202619673,5733.359419474013,5828.8550000000005,0.3379244367671191,5924.350580525988,0.06763984874021842,5797.9,108.25,5852.841354130593,5841.098705698957,5803.776776850354,6106.707597749583,5775.927510801076,5943.000873260117,1.6,1708.3,16.00381741784895,0.39877237292109413,15.605045044927856,5848.09,5828.8550000000005,5813.047999999999,654156800,5797.9
299,5804.8,5804.8,3.159336064118943,5738.584454021512,5830.6900000000005,0.3594547172759443,5922.795545978489,0.0688292272147819,5804.8,107.85,5844.106562470484,5837.64168610858,5803.816903248379,6106.517552490347,5779.435148472608,5947.574727605283,1.59,1700.5,11.181762245911159,-3.5386262392133574,14.720388485124516,5850.9,5830.6900000000005,5812.484,953707400,5804.8
300,5805.1,5805.1,3.08293752418521,5742.07692716195,5831.975,0.3505251605981875,5921.873072838051,0.06888090724649039,5805.1,108.49,5837.014460203123,5834.542477907763,5803.867220768051,6106.338607570381,5782.967881752183,5952.131496045975,1.6,1712.0,7.3003029260644325,-5.9360684472480685,13.236371373312501,5848.43,5831.975,5811.896,654435200,5805.1
301,5806.7,5806.7,2.77438832417561,5754.259376894144,5835.205,0.32392500726862633,5916.150623105856,0.06915648898405487,5806.7,109.55,5831.502740166192,5831.890813345119,5803.978310149697,6106.170744786807,5786.52536736899,5956.670825101405,1.61,1710.9,4.303714536711595,-7.146125469280724,11.44984000599232,5849.7699999999995,5835.205,5810.982000000001,622849800,5806.7
302,5795.1,5795.1,2.8320019897981035,5751.3264223582355,5833.9349999999995,0.2649457168454773,5916.5435776417635,0.06715679861437632,5795.1,109.55,5824.884060135975,5828.38692635987,5803.630141124218,6106.013945610066,5790.107261052276,5961.19237115915,1.61,1710.9,0.9815587953480645,-8.374624968515404,9.356183763863468,5848.719999999999,5833.9349999999995,5810.396,432888800,5795.1
303,5849.9,5849.9,2.8133855643404977,5753.861042244296,5835.955,0.5849331691468538,5918.048957755704,0.07656863279672263,5849.9,109.55,5829.432412838525,5830.435790516072,5805.444645393856,6105.868191184911,5793.7132175686575,5965.695800471958,1.6,1710.9,2.7390543393476037,-5.293703539612691,8.032757878960295,5846.66,5835.955,5810.244000000001,403992400,5849.9
304,5782.7,5782.7,2.922597897125707,5748.55074193874,5833.8,0.20029064673337027,5919.04925806126,0.06501476735779192,5782.7,108.7,5820.935610504248,5825.889524752637,5804.552698515667,6105.733462331374,5797.342890759495,5970.180789151719,1.61,1717.5,-1.275888517511703,-7.446917117177598,6.171028599665895,5833.839999999999,5833.8,5810.414000000001,874664200,5782.7
305,5861.9,5861.9,2.949571582031397,5749.443801425989,5835.504999999999,0.6533501766031143,5921.56619857401,0.07861784883512613,5861.9,108.17,5828.383681321658,5829.319093823814,5806.801612299366,6105.609739545753,5800.9959335783105,5974.647023160607,1.61,1714.1,1.9109897401349372,-3.4080310876247664,5.3190208277597035,5828.32,5835.504999999999,5812.12,1042591700,5861.9
306,5868.6,5868.6,2.9430576493120353,5749.515627695347,5835.385,0.6934042319661868,5921.254372304654,0.07976017025852127,5868.6,105.68,5835.695739263174,5833.06013250726,5809.225078483704,6105.49700300162,5804.6719981282495,5979.094198299397,1.61,1674.1,4.920526953503213,-0.3187950994051931,5.239322052908406,5825.56,5835.385,5813.96,855128600,5868.6
307,5839.1,5839.1,2.9420686426345073,5749.416396213618,5835.254999999999,0.5223966830213704,5921.09360378638,0.07472074109114783,5839.1,107.73,5836.314695760779,5833.63535798276,5810.396644033363,6105.395232550839,5808.370735699612,5983.522020193005,1.6,1682.2,4.869075745133159,-0.2961970462201977,5.165272791353357,5821.18,5835.254999999999,5815.21,565871300,5839.1
308,5884.9,5884.9,3.0019344894048836,5751.343747726911,5838.985,0.7619485619450616,5926.6262522730885,0.0825338139305835,5884.9,111.07,5845.148387440637,5838.517704841544,5813.31834426735,6105.304407724578,5812.091796807379,5987.930204273221,1.6,1714.1,8.426838180226696,2.609252311098671,5.817585869128025,5829.88,5838.985,5817.394,774672800,5884.9
309,5791.6,5791.6,2.9365579185801645,5753.986473130649,5839.73,0.21933741381238067,5925.47352686935,0.06655265764128578,5791.6,106.82,5835.412316996884,5834.0493519994925,5812.4666444921595,6105.224507734353,5815.834831228809,5992.31847575869,1.6,1713.2,3.675491504812271,-1.7136754914526033,5.3891669962648745,5828.5599999999995,5839.73,5818.356,922666000,5791.6
310,5776.1,5776.1,3.0862542733123672,5746.971974626167,5837.045,0.1616911680991188,5927.118025373833,0.06387278017620317,5776.1,107.25,5824.628259361087,5828.530366094779,5811.040501570899,6105.15551147307,5819.59948804105,5996.686569632135,1.6,1725.4,-1.3254267338152204,-5.371674984064076,4.046248250248856,5825.66,5837.045,5819.488,729278400,5776.1
311,5769.7,5769.7,3.184040553004165,5742.9568458907115,5835.865,0.14392253492535334,5928.773154109288,0.06276415181688677,5769.7,109.4,5814.641303113616,5822.927474085753,5809.419305430864,6105.0973975160805,5823.385415658763,6001.034230614838,1.6,1730.3,-5.73896180130032,-7.828168041239341,2.0892062399390205,5821.96,5835.865,5820.651999999999,708900000,5769.7
312,5767.3,5767.3,3.319224121502492,5737.1290621818025,5833.95,0.15580791974381755,5930.770937818197,0.06234809911087676,5767.3,109.07,5806.033793456595,5817.629619410919,5807.767567962987,6105.050144122253,5827.192261871791,6005.361213138435,1.59,1730.3,-9.322911363559797,-9.129694082799054,-0.19321728076074285,5819.18,5833.95,5820.83,654357700,5767.3
313,5786.3,5786.3,3.342114113213643,5732.321718348169,5829.74,0.27704390149657626,5927.15828165183,0.06563712021736437,5786.3,108.26,5802.445831009941,5814.645846133689,5806.925702552674,6105.01372923505,5831.019673882812,6009.667281313979,1.59,1724.2,-10.508935534976445,-8.252574603372562,-2.2563609316038833,5812.820000000001,5829.74,5823.116000000001,950283500,5786.3
314,5722.0,5722.0,3.4598265598179343,5719.6089438651225,5820.295,0.011873819606532804,5920.981056134878,0.05446246034407449,5722.0,109.61,5787.81931628086,5805.822432216194,5803.595282844726,6104.988130483615,5834.867298345027,6013.952208898357,1.59,1729.5,-16.44774153212711,-11.353104480418581,-5.0946370517085295,5806.75,5820.295,5824.398,865457700,5722.0
315,5677.8,5677.8,3.7327609401997064,5699.924463241049,5808.33,-0.10204489504186776,5916.735536758951,0.04670789947626111,5677.8,110.98,5767.815804229795,5793.629819624176,5798.662134497875,6104.973325183874,5838.7347813998485,6018.215779258023,1.58,1713.3,-24.439139489642002,-15.475601950346778,-8.963537539295224,5788.34,5808.33,5822.408,799767400,5677.8
316,5605.6,5605.6,4.577330205781443,5661.1993212687175,5793.8,-0.20964945956796374,5926.400678731283,0.033910163790343145,5605.6,110.98,5738.322021642559,5775.722217755207,5791.091070399919,6104.969290339644,5842.621768714562,6022.457785330125,1.59,1714.3,-36.181241712884,-21.774163338871023,-14.407078374012979,5762.040000000001,5793.8,5818.624,939385600,5605.6
317,5737.7,5737.7,4.428080088572836,5658.423687221348,5786.539999999999,0.30939195430803207,5914.65631277865,0.05720249888307959,5737.7,110.84,5738.208926798457,5772.101054159472,5788.997302933256,6104.976002643757,5846.527905520027,6026.6780295810095,1.59,1734.0,-34.43068087111715,-16.018881997683334,-18.411798873433813,5751.9,5786.539999999999,5817.514,745281500,5737.7
318,5748.1,5748.1,4.462914727973402,5654.981390338327,5784.05,0.36073298498281087,5913.118609661673,0.05901343113720421,5748.1,109.83,5740.007303744192,5769.815239477618,5787.393487131952,6104.993438479186,5850.45283664833,6030.876323962124,1.59,1723.2,-31.83715678288354,-10.74028632755978,-21.09687045532376,5738.22,5784.05,5816.6320000000005,803266300,5748.1
319,5752.0,5752.0,4.477191279957182,5651.987607810714,5781.41,0.38637978520368266,5910.832392189286,0.05969168613490167,5752.0,110.86,5742.18779397252,5768.118550003559,5786.005507244425,6105.021573920199,5854.396206570451,6035.052489863379,1.59,1727.9,-29.131265753265325,-6.427516238353249,-22.703749514912076,5734.26,5781.41,5816.030000000002,640008800,5752.0
320,5791.0,5791.0,4.464909018663099,5651.653390556346,5780.705,0.5398871429979919,5909.756609443654,0.06644905395980875,5791.0,110.86,5751.062740522971,5770.297735717505,5786.201369705428,6105.060384733498,5858.357659433886,6039.206358063945,1.6,1727.9,-23.56817431121908,-0.6915398370456032,-22.87663447417348,5735.75,5780.705,5815.452000000001,511821700,5791.0
321,5819.1,5819.1,4.485577249989308,5651.662100526028,5781.325,0.6456661857526304,5910.987899473972,0.07128967632637478,5819.1,111.38,5763.433151336975,5774.945570411076,5787.491512069921,6105.109846379387,5862.336839100272,6043.337768680546,1.59,1751.3,-16.69944826048595,4.941748970950023,-21.641197231435974,5740.6900000000005,5781.325,5813.522000000001,427505000,5819.1
322,5786.7,5786.7,4.481514792940136,5651.368943629593,5780.905000000001,0.5223682894260281,5910.441056370409,0.06570624663232313,5786.7,110.92,5767.663487457525,5776.065039895736,5787.460472380904,6105.169934012949,5866.333389182959,6047.44657111327,1.6,1749.5,-13.712276018338343,6.343136970478106,-20.05541298881645,5742.63,5780.905000000001,5811.386000000001,601954400,5786.7
323,5799.7,5799.7,4.360657482533054,5652.406993031092,5778.3949999999995,0.5845516986599291,5904.3830069689075,0.06795025779285935,5799.7,109.87,5773.488307919793,5778.315988477095,5787.940453856163,6105.240622485226,5870.346953084574,6051.532623988887,1.6,1742.2,-10.178596614738126,7.90145309926266,-18.080049714000786,5743.969999999999,5778.3949999999995,5810.0160000000005,659091000,5799.7
324,5803.3,5803.3,4.375796276342633,5652.977068027993,5779.425,0.5944064470950989,5905.872931972008,0.06857078698626053,5803.3,109.51,5778.90861557074,5780.695418145943,5788.542788999059,6105.321886344412,5874.37717403452,6055.595795101767,1.6,1716.5,-7.006869485254356,8.858544182997147,-15.865413668251502,5752.1,5779.425,5808.312000000001,610194800,5803.3
325,5870.3,5870.3,4.415050687866151,5652.253456784952,5779.845,0.8544709849913129,5907.436543215049,0.08004980557560958,5870.3,110.76,5795.525230921514,5789.229187846329,5791.74895413635,6105.413699837061,5878.423695126456,6059.635961352359,1.6,1727.2,0.9026816217237865,13.414476231980231,-12.511794610256445,5771.35,5779.845,5808.626,652938200,5870.3
326,5866.8,5866.8,4.406529049727616,5652.411708460958,5779.755,0.8417730095868966,5907.098291539042,0.07945340610661922,5866.8,111.23,5808.484279844875,5796.616884241917,5794.692132405513,6105.516036909302,5882.486159355711,6063.6530086833,1.6,1710.9,6.8101341229557875,15.457542986569786,-8.647408863613999,5797.469999999999,5779.755,5808.91,699163600,5866.8
327,5871.2,5871.2,4.533532603380837,5650.310079740591,5781.360000000001,0.8427701437061685,5912.40992025941,0.08020310796487193,5871.2,110.92,5819.887138054897,5803.72003812364,5797.69244093863,6105.628871208055,5886.564209656668,6067.646832013169,1.6,1719.6,11.71186888462762,16.287422198593294,-4.575553313965675,5810.82,5781.360000000001,5809.558000000001,512045500,5871.2
328,5869.0,5869.0,4.452839977499812,5651.8653453773195,5780.5650000000005,0.843571240572756,5909.2646546226815,0.07982832729235347,5869.0,109.84,5828.8167493176425,5809.93717734996,5800.488815803782,6105.752176082275,5890.657488940071,6071.61733516793,1.61,1694.4,15.243292200641918,15.855076411686074,-0.6117842110441565,5822.91,5780.5650000000005,5809.744000000001,596025500,5869.0
329,5892.1,5892.1,4.75570264751207,5648.017271597903,5785.59,0.8871043383274823,5923.162728402097,0.08375653633816266,5892.1,108.81,5840.322794896252,5817.762208078535,5804.081411262458,6105.8859245842,5894.765640130273,6075.564430810062,1.61,1692.4,19.679099161045087,16.232706697671397,3.4463924633736926,5836.92,5785.59,5812.224,610548500,5892.1
330,5901.4,5901.4,5.055454653230633,5645.452698447065,5791.8550000000005,0.8741232167733043,5938.257301552936,0.08533367661504604,5901.4,107.03,5851.4277412787515,5825.727712071055,5807.897826507066,6106.030089470586,5898.888306202435,6079.488040365438,1.61,1700.3,23.672063598271052,16.180536907917887,7.491526690353165,5847.96,5791.8550000000005,5814.664000000001,637068600,5901.4
331,5914.4,5914.4,5.3572839349673265,5643.753141527852,5799.09,0.8711611047569704,5954.4268584721485,0.08753412097690928,5914.4,107.02,5862.877242864432,5834.172691873811,5812.074382330319,6106.1846432039965,5903.025130219637,6083.388093947983,1.61,1704.0,27.56772446962168,16.06095822341481,11.506766246206869,5857.49,5799.09,5818.1100000000015,584102500,5914.4
332,5921.6,5921.6,5.626985258780379,5643.430969321939,5806.805,0.8513257263824597,5970.179030678061,0.0887507483659105,5921.6,107.33,5873.554107798172,5842.499102171543,5816.369504591875,6106.349557954063,5907.175755369921,6087.264530282117,1.6,1713.0,30.88007729510082,15.498648839115159,15.38142845598566,5870.98,5806.805,5820.1320000000005,463904100,5921.6
333,5925.0,5925.0,5.879357810667671,5642.8347116090445,5813.74,0.8255019228705398,5984.645288390955,0.08932475273735103,5925.0,108.01,5882.907906380322,5850.356330536159,5820.629524019644,6106.524805598768,5911.33982500325,6091.117296623034,1.61,1708.2,33.39454087865215,14.410489938133193,18.98405094051896,5883.51,5813.74,5822.442000000001,514655800,5925.0
334,5945.9,5945.9,5.998077307118338,5650.242947805303,5824.9349999999995,0.8462235358743824,5999.627052194696,0.09284597212171035,5945.9,109.5,5894.361014311172,5859.455727627953,5825.542091705148,6106.710357725752,5915.516982668394,6094.946348674866,1.61,1716.6,36.651234103615025,14.133746530476852,22.517487573138173,5897.7699999999995,5824.9349999999995,5824.844,629912400,5945.9
335,5929.6,5929.6,5.706760241712636,5670.958222099982,5837.525,0.7763906499268091,6004.091777900017,0.09010082282505966,5929.6,107.91,5900.768102618231,5866.13613452053,5829.622793991221,6106.906185633601,5919.70687214971,6098.751650506726,1.61,1695.6,37.48481159777475,11.973859219709261,25.51095237806549,5903.7,5837.525,5826.88,557270400,5929.6
336,5921.8,5921.8,4.508084899784832,5721.398344365591,5853.335000000001,0.7594616320642242,5985.271655634411,0.08878452245105824,5921.8,109.15,5904.5920839603705,5871.4374550423845,5833.237586383722,6107.112260333172,5923.90913750384,6102.533174466703,1.61,1695.8,37.088499815732575,9.262037950133667,27.826461865598908,5909.2,5853.335000000001,5827.896,529958300,5921.8
337,5912.2,5912.2,4.195437480528821,5739.0904688144565,5862.06,0.7038716400583211,5985.029531185544,0.08716207828917556,5912.2,109.15,5905.975341422121,5875.319602181205,5836.334151623577,6107.328552548914,5928.123423096306,6106.290901093815,1.62,1697.0,35.589526199422835,6.210451467059141,29.379074732363694,5913.3,5862.06,5829.306,533505800,5912.2
338,5935.9,5935.9,3.922723226666819,5756.289633553935,5871.45,0.779827174873506,5986.610366446064,0.09116272507814775,5935.9,109.15,5911.41618843628,5881.089163878232,5840.238694697163,6107.555032720198,5932.349373638014,6110.024819027983,1.62,1669.5,35.90013631542661,5.216849266450328,30.68328704897628,5919.99,5871.45,5831.818,664063300,5935.9
339,5961.6,5961.6,3.6612806257666684,5774.253018244422,5881.93,0.8699490768642036,5989.606981755579,0.09548296714128832,5961.6,110.36,5920.540517811502,5888.756862556495,5844.997961571784,6107.791671002659,5936.586634221623,6113.734924918018,1.62,1666.5,37.784515906991146,5.680983086411892,32.103532820579254,5926.94,5881.93,5835.516,743375800,5961.6
340,5958.3,5958.3,3.5330702337766864,5786.240870336682,5890.295,0.8267770352798098,5994.349129663318,0.09492927120687468,5958.3,110.2,5927.405878209411,5895.380018503495,5849.441178765048,6108.038437269557,5940.834850357838,6117.421223327731,1.63,1644.9,38.567041046741,5.170806580929394,33.3962344658116,5932.63,5890.295,5838.085999999999,596569500,5958.3
341,5940.0,5940.0,3.419209040009969,5795.535904845137,5896.339999999999,0.7165586622891034,5997.144095154861,0.09185319909070967,5940.0,108.97,5929.695718534972,5899.629540550781,5852.992505087987,6108.295301113126,5945.0936680115565,6121.083726640118,1.63,1659.1,37.28079104458811,3.1076452630212046,34.17314578156691,5935.1900000000005,5896.339999999999,5841.02,933059900,5940.0
342,5954.2,5954.2,3.0571062845863857,5814.458293324043,5904.715,0.7741347530974196,5994.971706675958,0.09424091860886542,5954.2,108.8,5934.151042437705,5904.826727164992,5856.961426457086,6108.562231845952,5949.362733637915,6124.7224549597,1.62,1658.6,36.98095652957272,2.246248598404648,34.734707931168074,5938.45,5904.715,5843.992000000001,149881300,5954.2
343,5954.2,5954.2,2.661754381238768,5833.752684630944,5912.4400000000005,0.7653540777451735,5991.127315369057,0.09424091860886542,5954.2,108.8,5937.796307449031,5909.528943625469,5860.774703850926,6108.8391985023545,5953.641694218193,6128.337436013086,1.61,1658.6,36.32460804596212,1.2719200918352342,35.05268795412689,5941.370000000001,5912.4400000000005,5845.666,149881300,5954.2
344,5954.2,5954.2,2.1180242079094365,5857.291642297696,5919.985,0.7728757978035596,5982.678357702303,0.09424091860886542,5954.2,111.07,5940.778797003752,5913.783329946853,5864.438440954811,6109.12616983977,5957.930197295599,6131.928705047729,1.61,1659.8,35.39641925628348,0.27498504172527305,35.12143421455821,5942.2,5919.985,5846.532000000001,149881300,5954.2
345,5954.3,5954.3,2.0260679749697923,5864.170992468517,5924.1849999999995,0.7508997585622239,5984.199007531482,0.09425771333532174,5954.3,110.8,5943.237197548524,5917.642060428105,5867.962423662466,6109.423114340156,5962.227891010925,6135.496304728966,1.61,1662.6,34.27380502783126,-0.6781033493815585,34.95190837721282,5944.67,5924.1849999999995,5847.276,340703400,5954.3
346,5925.4,5925.4,1.8199551049136766,5873.179583991698,5927.115,0.4841013555941039,5981.050416008302,0.08939226100713965,5925.4,110.62,5939.994070721519,5918.380911815904,5870.214877636487,6109.730000211393,5966.534424138051,6139.040285035358,1.61,1654.9,30.698266187559057,-3.4029137517230055,34.10117993928206,5945.030000000001,5927.115,5847.86,306906200,5925.4
347,5897.8,5897.8,1.669328878045643,5878.962377797973,5928.445,0.19034583621212686,5977.927622202026,0.0847234657343582,5897.8,111.11,5932.322421499424,5916.420824976294,5871.296647140938,6110.04679538871,5970.8494461193095,6142.560703152385,1.62,1674.8,25.3453709003079,-7.004647231179334,32.35001813148723,5943.59,5928.445,5848.158,164636500,5897.8
348,5897.8,5897.8,1.47837036645544,5886.052168697557,5929.885,0.134007215064251,5973.717831302443,0.0847234657343582,5897.8,111.11,5926.045617590438,5914.64741307379,5872.335994311881,6110.37346753611,5975.172607100714,6146.057623364517,1.62,1674.8,20.862670935649476,-9.189877756670207,30.052548692319682,5939.780000000001,5929.885,5850.156000000001,164636500,5897.8
349,6027.4,6027.4,1.9512175112167145,5878.731522810176,5936.65,1.2834287467760381,5994.568477189823,0.10645980602542299,6027.4,112.47,5944.473687119449,5925.385754685809,5878.416935711415,6110.709984047789,5979.503557967021,6149.531116945706,1.62,1687.9,27.45129437147989,-2.081003456671837,29.532297828151727,5946.360000000001,5936.65,5854.607999999999,652659400,6027.4
